date,avgmem,avgcpu
1598015700000000,0.6473397513268315,0.3997449919925463
1598016000000000,0.6685148140280663,0.405732290344918
1598016300000000,0.6480554832776686,0.396875271334938
1598016600000000,0.6518636755762228,0.4086435001346735
1598016900000000,0.6480658522159781,0.4290112734616051
1598017200000000,0.6361825064642721,0.4319830623793825
1598017500000000,0.6418326614552483,0.4189628643965994
1598017800000000,0.607201971719322,0.3989217210636894
1598018100000000,0.5841432379100882,0.3959735304364924
1598018400000000,0.5762547728160916,0.3847460138317629
1598018700000000,0.5528046191736071,0.3751199546495105
1598019000000000,0.5426591889949464,0.3826814004887796
1598019300000000,0.5277034897329025,0.363403132541207
1598019600000000,0.5224804075870382,0.3511261504843347
1598019900000000,0.529876432727904,0.354607883034211
1598020200000000,0.5219807615492533,0.3434584269536239
1598020500000000,0.5502258028772495,0.362968189195934
1598020800000000,0.5850861639770963,0.3784469100186552
1598021100000000,0.5548643066205314,0.3575393478214456
1598021400000000,0.5381623093099752,0.3359172078523352
1598021700000000,0.526940834064916,0.3124059986582853
1598022000000000,0.5304030386197052,0.3053986531323351
1598022300000000,0.5173638030842989,0.3210529821511725
1598022600000000,0.5029550698781642,0.3081803883633773
1598022900000000,0.5601109209624913,0.3141237273686665
1598023200000000,0.5770549140881092,0.3299198296668766
1598023500000000,0.5786133304905918,0.3403145545634169
1598023800000000,0.5785075997815352,0.3385839609715779
1598024100000000,0.5825702097526313,0.3627547717836673
1598024400000000,0.5910606994466299,0.3653884966455626
1598024700000000,0.567300497492272,0.3307117743068999
1598025000000000,0.5531392851511621,0.3135937686013713
1598025300000000,0.5474882894960187,0.3086715279066311
1598025600000000,0.5277715512832766,0.3006247510537697
1598025900000000,0.5544838676299313,0.363373637294536
1598026200000000,0.5531948280126364,0.3622557325248756
1598026500000000,0.5592942824595619,0.3613956520058707
1598026800000000,0.5606662182396416,0.3797779084704732
1598027100000000,0.5648291533370271,0.3975811565385125
1598027400000000,0.5573031690880859,0.3935206157800538
1598027700000000,0.5579828477617212,0.3958951773996103
1598028000000000,0.5662441323254677,0.4242081564635876
1598028300000000,0.560816841854435,0.4227171103760624
1598028600000000,0.5541126681872217,0.4196117243990599
1598028900000000,0.5341332515998454,0.3982727157476768
1598029200000000,0.5287213008112284,0.3834365008789835
1598029500000000,0.5269896139274794,0.3639165443074509
1598029800000000,0.5200926819366605,0.3428738082515996
1598030100000000,0.5305314758566815,0.3277656642758398
1598030400000000,0.5162100127860065,0.3065753982899515
1598030700000000,0.5083896315856498,0.2931944952597068
1598031000000000,0.5154544013751643,0.2903903848976128
1598031300000000,0.4862130854344914,0.2589712843209321
1598031600000000,0.4606941459239532,0.2630549781844088
1598031900000000,0.4319264570684238,0.2663515946642785
1598032200000000,0.4266447820979976,0.2783654851684949
1598032500000000,0.4326026839721588,0.2860687220968361
1598032800000000,0.4768747464050089,0.3155648978325054
1598033100000000,0.448210897343768,0.321104269146875
1598033400000000,0.4222362889497275,0.3164753705449442
1598033700000000,0.403099581521178,0.3036361818560348
1598034000000000,0.3888052618879318,0.3100254462969934
1598034300000000,0.3710081698319511,0.3040431901418207
1598034600000000,0.3938777107987197,0.3122120968127786
1598034900000000,0.3925929201662531,0.3063093014279839
1598035200000000,0.3946075598275189,0.3014222970296089
1598035500000000,0.4085666778870957,0.3097277396622397
1598035800000000,0.4113180119795281,0.4244665223480701
1598036100000000,0.4132981714714351,0.4174399986125828
1598036400000000,0.4168627885699681,0.4161471725924646
1598036700000000,0.4271279903759409,0.4210121967358419
1598037000000000,0.4239216348110753,0.4091807899704706
1598037300000000,0.4143095724508082,0.4004131105586458
1598037600000000,0.416380204987058,0.399781306972397
1598037900000000,0.4212117961401412,0.3975118826148456
1598038200000000,0.4245593760450432,0.3948782234119748
1598038500000000,0.4165399452906907,0.3964887836797717
1598038800000000,0.4059197386636785,0.3880082391729297
1598039100000000,0.4031027202427867,0.3881419262415035
1598039400000000,0.3988297509683102,0.3915774317011475
1598039700000000,0.392406972364783,0.3906592275927678
1598040000000000,0.3962915218913074,0.3881448447887587
1598040300000000,0.3916551355333504,0.3870429913633633
1598040600000000,0.391674842345917,0.3861253769800405
1598040900000000,0.3919992904358835,0.3936902737070648
1598041200000000,0.4186012713666712,0.409675321455482
1598041500000000,0.4183127614136351,0.3883678544017822
1598041800000000,0.4176530373210503,0.3733909821198462
1598042100000000,0.4507728184188633,0.3802252342337332
1598042400000000,0.4487646830292006,0.3729248789524739
1598042700000000,0.4524199295122148,0.3701805879900416
1598043000000000,0.4459668156210817,0.4237383299771607
1598043300000000,0.4353419257858068,0.41263161316787
1598043600000000,0.4351979897428045,0.4037207231221404
1598043900000000,0.4279788138508582,0.4034180336399344
1598044200000000,0.4374577650204332,0.408332150239135
1598044500000000,0.4596735053240221,0.4000292723336719
1598044800000000,0.4569724593595469,0.3993271426257011
1598045100000000,0.4655699631282341,0.4084608710784618
1598045400000000,0.4624604816134375,0.402669959633964
1598045700000000,0.4547386962360192,0.3929428985556212
1598046000000000,0.4635709311302042,0.4581755444571134
1598046300000000,0.4708713346927988,0.4261029416040279
1598046600000000,0.4662192675405445,0.3806612398228277
1598046900000000,0.4884953691226775,0.3995382547450262
1598047200000000,0.4782856639892558,0.3930112103181501
1598047500000000,0.5791156888177715,0.4216482216888457
1598047800000000,0.5627546535898553,0.4089138578881491
1598048100000000,0.5770635438683618,0.4303979534351995
1598048400000000,0.570343158162331,0.4257344140048836
1598048700000000,0.5606737428100006,0.4044870388115417
1598049000000000,0.5545011665551463,0.4004006858953526
1598049300000000,0.5643989222122774,0.398714947585882
1598049600000000,0.5466130594658727,0.3855433877724464
1598049900000000,0.5558480556300458,0.4058998862661654
1598050200000000,0.5609388739533989,0.3972814676527904
1598050500000000,0.5716795382852438,0.4072905400021922
1598050800000000,0.5518091893224275,0.3931620204399876
1598051100000000,0.542880663879679,0.3854286827655756
1598051400000000,0.5469986215606757,0.402838936514822
1598051700000000,0.5367316126692747,0.390341729190617
1598052000000000,0.5231323525230176,0.3708592777311956
1598052300000000,0.5050162695617275,0.3523107722396541
1598052600000000,0.50822625655215,0.359267962656813
1598052900000000,0.5118080214663023,0.3426667994121046
1598053200000000,0.5230482496640283,0.3420119423777918
1598053500000000,0.517377705513052,0.3562710091617708
1598053800000000,0.4990515804447876,0.3338646846672569
1598054100000000,0.5051880600836205,0.3627561426618252
1598054400000000,0.5279858527935926,0.4838277344247825
1598054700000000,0.5300368120289494,0.5432497958523361
1598055000000000,0.5184527328215041,0.5192636564985105
1598055300000000,0.5003806056043865,0.5074578690968323
1598055600000000,0.4772711201634729,0.4916295943999191
1598055900000000,0.4780016840802922,0.4902816070135066
1598056200000000,0.4807001483673326,0.4759749781725321
1598056500000000,0.476723227269586,0.4790067229007747
1598056800000000,0.4836466287848642,0.4949705885645057
1598057100000000,0.4586421628387839,0.5025021019653062
1598057400000000,0.4502922593783527,0.492525666590369
1598057700000000,0.4380805518854697,0.4817383098167829
1598058000000000,0.4213646024324924,0.4624973431395505
1598058300000000,0.4022662935124884,0.4278592768329133
1598058600000000,0.3944192450110026,0.4222008748615541
1598058900000000,0.3799433885198202,0.399317345848271
1598059200000000,0.3963706780381722,0.3869390207657324
1598059500000000,0.3910954048405985,0.3926448354343591
1598059800000000,0.3846181987602591,0.4018525558481367
1598060100000000,0.3978573302570953,0.3961979908190345
1598060400000000,0.4246473540606363,0.391616403720167
1598060700000000,0.421587694138882,0.3873351172466155
1598061000000000,0.4343732063454085,0.4395418768367481
1598061300000000,0.4305389788182894,0.436277736872168
1598061600000000,0.434371352172838,0.4334388779791739
1598061900000000,0.4380312512869367,0.4291145838327878
1598062200000000,0.4482522790753557,0.4465656022058948
1598062500000000,0.4448066062990426,0.4483454469663605
1598062800000000,0.4608900042004744,0.4188837220856203
1598063100000000,0.4825185747539839,0.4228738607556708
1598063400000000,0.4998094201910087,0.4543257239001983
1598063700000000,0.4762258190083994,0.4424644123078523
1598064000000000,0.4647985692094907,0.4505060137480319
1598064300000000,0.4481286500879322,0.4368814566301942
1598064600000000,0.4412277240990588,0.4267615783765276
1598064900000000,0.4759754399198941,0.4693985014496427
1598065200000000,0.4865733779094655,0.474317417416722
1598065500000000,0.4892291705997751,0.4573768923537585
1598065800000000,0.4875595670610461,0.4398420149455945
1598066100000000,0.4897867209636065,0.4417063640096612
1598066400000000,0.4659724368953966,0.4247205750810542
1598066700000000,0.451256125824193,0.3984962658739359
1598067000000000,0.4726499300662396,0.3705219508936647
1598067300000000,0.4467214801874803,0.350425995446874
1598067600000000,0.4533402207917652,0.3621872575636374
1598067900000000,0.4459190914128414,0.3691017059610759
1598068200000000,0.4645655239444411,0.3646116122575578
1598068500000000,0.4603744353241755,0.3636706069422526
1598068800000000,0.4541720950829386,0.3498653633904361
1598069100000000,0.46066287799654,0.3511477380951919
1598069400000000,0.5254559206180256,0.3650350374586883
1598069700000000,0.5075737390388209,0.3498979491205959
1598070000000000,0.526287063853017,0.3621452109079855
1598070300000000,0.5123752966380808,0.3610699002395664
1598070600000000,0.5022066658266102,0.3538807443861259
1598070900000000,0.5009348341713349,0.3755040823255408
1598071200000000,0.4971519465497057,0.3809362870455569
1598071500000000,0.4848958355323464,0.380567955638134
1598071800000000,0.4747808967834423,0.3711368916652868
1598072100000000,0.4634170231494804,0.3670367671733386
1598072400000000,0.4526805004573124,0.3711344575861043
1598072700000000,0.4572020938934325,0.3893987281392629
1598073000000000,0.4596272088691086,0.3909138892475636
1598073300000000,0.4565075307487696,0.3829361314453146
1598073600000000,0.4393120717545469,0.3710556854011357
1598073900000000,0.4232743915970047,0.3737714382051266
1598074200000000,0.4152879092443687,0.3684804810891386
1598074500000000,0.448964105519278,0.3757182780925803
1598074800000000,0.4433829949551176,0.3613585062692824
1598075100000000,0.4368471005794513,0.3419017690227007
1598075400000000,0.4045418904251346,0.3259161811006174
1598075700000000,0.3927201393702608,0.3186019658823286
1598076000000000,0.3810789032643346,0.3103161129560409
1598076300000000,0.3648856262450263,0.2880742285137001
1598076600000000,0.3736008899450195,0.2783137820530358
1598076900000000,0.3979087352795414,0.3077838709903601
1598077200000000,0.3889008120554333,0.2997392979991323
1598077500000000,0.4037045201954839,0.3341830552724792
1598077800000000,0.4251297911961554,0.3795293692517881
1598078100000000,0.421949122891708,0.3819163170741092
1598078400000000,0.4283153545847849,0.3931472629309309
1598078700000000,0.4159820922665834,0.3806620962267749
1598079000000000,0.4118921770240657,0.3732614462103493
1598079300000000,0.4320104846904336,0.3966984738864093
1598079600000000,0.4656708940546926,0.4165966678860475
1598079900000000,0.4718446910702865,0.3993242337293
1598080200000000,0.463944162142228,0.3989792358523554
1598080500000000,0.4850028246262335,0.4045140030476717
1598080800000000,0.4752020183258121,0.3993485073242232
1598081100000000,0.4870826176762818,0.4085903349293515
1598081400000000,0.4833625494534273,0.4007073608353767
1598081700000000,0.5061505790275895,0.4024222578336962
1598082000000000,0.5349947268807931,0.4334895986575912
1598082300000000,0.5394577139250198,0.4340998070557142
1598082600000000,0.5451644268545546,0.4372018170353464
1598082900000000,0.571637724131687,0.4511129949217206
1598083200000000,0.558273602029252,0.4327559877389453
1598083500000000,0.56415961356414,0.4365502155302329
1598083800000000,0.6166407855386864,0.4430524921813376
1598084100000000,0.6204247045100706,0.4391448926317152
1598084400000000,0.6156413723553564,0.4302475468891888
1598084700000000,0.5974441659996261,0.4107145572510328
1598085000000000,0.5678822690306913,0.4004354777964186
1598085300000000,0.5463210690113529,0.3879364586786901
1598085600000000,0.5364370905581293,0.3789007599900583
1598085900000000,0.5357592195852143,0.378514494603136
1598086200000000,0.5355282138533066,0.3805486291554821
1598086500000000,0.5735304910270653,0.3779594976997287
1598086800000000,0.5703794440693895,0.3721755765521536
1598087100000000,0.5806181794734333,0.3673066718579518
1598087400000000,0.6332773026291503,0.396179374073521
1598087700000000,0.6407561104644068,0.3984674583392674
1598088000000000,0.6324975341206784,0.3910445138221868
1598088300000000,0.6355254880896188,0.3879874666553312
1598088600000000,0.6211720656745241,0.3799081694032958
1598088900000000,0.6031155748278829,0.3708037872163754
1598089200000000,0.5806159163093867,0.3496634262317387
1598089500000000,0.57837408597238,0.3505063725566136
1598089800000000,0.5733585074311207,0.3612965876328451
1598090100000000,0.5570903487065728,0.360183316122953
1598090400000000,0.581713296610944,0.3773567527589707
1598090700000000,0.5622187813450132,0.3860639468307115
1598091000000000,0.5422955232256987,0.3820832157682976
1598091300000000,0.5495927183462193,0.3839135978230356
1598091600000000,0.5602803787202066,0.371142441161117
1598091900000000,0.5408876244189098,0.3527673449320151
1598092200000000,0.5519673334974278,0.3871767398140079
1598092500000000,0.5646970738735622,0.3940061981609345
1598092800000000,0.646833850111243,0.4107672718696591
1598093100000000,0.6412252975456776,0.4366019357022702
1598093400000000,0.6448158382062692,0.4368694992429416
1598093700000000,0.6393661138272391,0.432237284658048
1598094000000000,0.6713234064666207,0.4548543854495734
1598094300000000,0.6486677041842779,0.4379529538994835
1598094600000000,0.6278365029284767,0.4258705999751895
1598094900000000,0.6468310816119152,0.4474255988385259
1598095200000000,0.6054469975487715,0.4441085705628402
1598095500000000,0.6265948713467635,0.4651914498067384
1598095800000000,0.6490281552953814,0.4669055004239896
1598096100000000,0.6334694721928282,0.4778615479457545
1598096400000000,0.6253872111455172,0.475255063949668
1598096700000000,0.6215439262510138,0.4836186985053859
1598097000000000,0.5871315582932641,0.4479494100047082
1598097300000000,0.5724929278565107,0.4427304331230928
1598097600000000,0.5968165683000648,0.4328561956543416
1598097900000000,0.5973044233346632,0.4347998414654421
1598098200000000,0.6043244462630117,0.4511360511616968
1598098500000000,0.6062100369697472,0.4483495447517303
1598098800000000,0.6102510273069153,0.4467241957422729
1598099100000000,0.6130165752649115,0.4629259834187175
1598099400000000,0.6163897871529056,0.447069230386856
1598099700000000,0.624915329294822,0.442839744306014
1598100000000000,0.6272175988716593,0.4675963517120782
1598100300000000,0.6269203533239665,0.4654778886288941
1598100600000000,0.6361609709357281,0.4700588520205304
1598100900000000,0.6288366940263121,0.5025257281366405
1598101200000000,0.6315334317162971,0.5023927793487794
1598101500000000,0.6180803379424102,0.4920965699888404
1598101800000000,0.6117207273559044,0.5133633962110261
1598102100000000,0.6104275983000396,0.51539878738073
1598102400000000,0.5890731121414268,0.5031420091669867
1598102700000000,0.5792220979724767,0.4887044875753786
1598103000000000,0.5778960082977767,0.474232067832072
1598103300000000,0.5976753744571814,0.4667553493128127
1598103600000000,0.5889648990635967,0.4551030320053228
1598103900000000,0.5785928651366286,0.439505835557098
1598104200000000,0.582678835713407,0.4539383832973898
1598104500000000,0.5884820268038715,0.4635517360742655
1598104800000000,0.5898062366582881,0.4514349791430198
1598105100000000,0.5640235983652764,0.4396820159610197
1598105400000000,0.5605265351014284,0.4337963901370214
1598105700000000,0.5712741889663613,0.4592074309148074
1598106000000000,0.5591616588454498,0.4446454782459553
1598106300000000,0.565524676231941,0.4595977426002503
1598106600000000,0.5648942358461095,0.4848528507890512
1598106900000000,0.5707167990239512,0.4913708277135877
1598107200000000,0.5653457992983097,0.5023585768353649
1598107500000000,0.5630276023610845,0.49693730049128
1598107800000000,0.552855279957309,0.5049147671441367
1598108100000000,0.5455703521672897,0.5023413037895221
1598108400000000,0.5425820763921534,0.5156353831715625
1598108700000000,0.5195699849370876,0.5382728811886702
1598109000000000,0.5175311797817939,0.5316770932878245
1598109300000000,0.5098955877244287,0.5298337419416701
1598109600000000,0.5020902823762612,0.5316864052843333
1598109900000000,0.4971450307653103,0.5230099302657621
1598110200000000,0.487550078611384,0.5171104736977693
1598110500000000,0.4707643927083348,0.510982695030587
1598110800000000,0.4520987161628362,0.4990435575529078
1598111100000000,0.4377023907631123,0.4809626218405465
1598111400000000,0.4602951728211836,0.5280320658279836
1598111700000000,0.4535199901166438,0.5063629055417368
1598112000000000,0.4560991736278404,0.4993524606535733
1598112300000000,0.4566638198608345,0.4924355247717122
1598112600000000,0.4534862193937751,0.4828377819004901
1598112900000000,0.4584747902215233,0.4665749270040974
1598113200000000,0.4385461010749038,0.4590562975994285
1598113500000000,0.4321409935678201,0.4529168372752996
1598113800000000,0.4178893822556493,0.4340067208003463
1598114100000000,0.4033094160178146,0.4236569891929533
1598114400000000,0.3966223506665143,0.4142982027129197
1598114700000000,0.3873178340607742,0.4056296587163807
1598115000000000,0.3762777286330669,0.3915208599770982
1598115300000000,0.3856563001364124,0.383918916960896
1598115600000000,0.3573800738447432,0.383088204690043
1598115900000000,0.3488194992979314,0.3632393989836284
1598116200000000,0.3379013609816394,0.3500417072860324
1598116500000000,0.3337681891037976,0.3507526294836356
1598116800000000,0.3336557300829955,0.3541800033381026
1598117100000000,0.3219996554995226,0.3530754378435646
1598117400000000,0.3099183710147675,0.3514657732425011
1598117700000000,0.3026507762371949,0.3444113328220501
1598118000000000,0.3058716967868369,0.33591536880528
1598118300000000,0.3091454589230591,0.3372119789063668
1598118600000000,0.3124258758340589,0.3364046574853343
1598118900000000,0.3397807444695196,0.3475189418628527
1598119200000000,0.3422359611866538,0.3476896998840356
1598119500000000,0.3408531996074351,0.3445584782012052
1598119800000000,0.3328360126941405,0.3378364059254433
1598120100000000,0.3276937956819861,0.3237806482532366
1598120400000000,0.3428967418327399,0.3105552127332162
1598120700000000,0.3295815748778188,0.2978177759428224
1598121000000000,0.3088995948384795,0.2964892862477283
1598121300000000,0.3207822412482584,0.3004516685717602
1598121600000000,0.3244024467210449,0.2944412859437938
1598121900000000,0.3411433129528148,0.3051295834954189
1598122200000000,0.3426352090947591,0.3375997482252538
1598122500000000,0.3407714076495324,0.3290623165962513
1598122800000000,0.3166070529041005,0.3121456854680676
1598123100000000,0.3051469343721826,0.2964925749879283
1598123400000000,0.3086634486328574,0.2875777087611969
1598123700000000,0.300968723084517,0.2834100271828548
1598124000000000,0.3072592005532753,0.2715452962630167
1598124300000000,0.3026142607507119,0.2663136743154576
1598124600000000,0.2970858049938725,0.2620377487673683
1598124900000000,0.2848164079689898,0.250284465365551
1598125200000000,0.2963072121155243,0.2446943941048146
1598125500000000,0.297285709331408,0.2458102361022096
1598125800000000,0.3094730048052428,0.2446302466169032
1598126100000000,0.3006273982007423,0.2447794048761264
1598126400000000,0.2970667366756268,0.2440117251892085
1598126700000000,0.3287749135919198,0.2375366003966589
1598127000000000,0.3251995664227032,0.2441262125339236
1598127300000000,0.320519563352649,0.2463975877588096
1598127600000000,0.311873809842034,0.2432916259456791
1598127900000000,0.3238455748036585,0.234045029069197
1598128200000000,0.3250602825774508,0.2335783485594461
1598128500000000,0.3146014370539839,0.2338705442227549
1598128800000000,0.3147994577929562,0.2392377320659356
1598129100000000,0.3217169705419213,0.2461283415739296
1598129400000000,0.3249543031950618,0.2529030331488913
1598129700000000,0.3264835523591842,0.2558734828728459
1598130000000000,0.3264252402292182,0.2527166922529671
1598130300000000,0.3221253015095366,0.2424155077267423
1598130600000000,0.3013427349477642,0.2231899059265735
1598130900000000,0.3290704636850721,0.2869952271112054
1598131200000000,0.3425321161990396,0.2961552328897809
1598131500000000,0.3329668732895781,0.2937470610955159
1598131800000000,0.3435398102599189,0.2984231708076856
1598132100000000,0.3372934433309369,0.3001434184176157
1598132400000000,0.3302180342543282,0.2993714630751561
1598132700000000,0.328400977561814,0.3002203667039166
1598133000000000,0.3158901020476538,0.293259720162457
1598133300000000,0.3190511038430274,0.2998314410867585
1598133600000000,0.3213708429998826,0.2954643461291703
1598133900000000,0.3251070319100228,0.2949197303672706
1598134200000000,0.3296135383446586,0.3079927606060425
1598134500000000,0.3297279412233586,0.3278437625434516
1598134800000000,0.3133879393550832,0.3273494217322548
1598135100000000,0.2986866509363204,0.315589529840302
1598135400000000,0.2894364902362118,0.2970945624689386
1598135700000000,0.3231734246582633,0.2940833550422487
1598136000000000,0.3579450568967001,0.3090701879919767
1598136300000000,0.3507298654194044,0.308607028807375
1598136600000000,0.3431008775509753,0.305064468820828
1598136900000000,0.3340817641814063,0.2978623829849152
1598137200000000,0.3291098742905645,0.3037564446114847
1598137500000000,0.3325668987325172,0.3045106960100375
1598137800000000,0.3327630394854529,0.3847890062038605
1598138100000000,0.3288923901551508,0.3766168146005186
1598138400000000,0.3022274850475806,0.3437806942095597
1598138700000000,0.2858486812083218,0.3153618647276287
1598139000000000,0.2702313073047214,0.2975300368807813
1598139300000000,0.2732550323430842,0.3142093565170915
1598139600000000,0.2832455705436668,0.3136633517534227
1598139900000000,0.2710177536942756,0.2898592743157419
1598140200000000,0.2615654155176343,0.299414269572139
1598140500000000,0.2849603162383439,0.4052133309208133
1598140800000000,0.310025554246554,0.4855383136113017
1598141100000000,0.3212498594434296,0.5370796283220917
1598141400000000,0.32554633973372,0.5660735544071921
1598141700000000,0.3170975097623832,0.5595255407038205
1598142000000000,0.3106869553985219,0.551850448494671
1598142300000000,0.3048690124379943,0.5429275236514709
1598142600000000,0.3000144275170254,0.529609698287154
1598142900000000,0.2983863152100659,0.516262673451444
1598143200000000,0.300045630667475,0.5048963770649609
1598143500000000,0.3022616925128147,0.4916872058400974
1598143800000000,0.3013111911128932,0.474596115401093
1598144100000000,0.3116458325671745,0.4714520157918596
1598144400000000,0.2954450867258556,0.4412380285194711
1598144700000000,0.2823708934346177,0.4257344608843825
1598145000000000,0.3011980324491795,0.4249325618185233
1598145300000000,0.3050607466172716,0.4655457210678083
1598145600000000,0.2986528351340029,0.4644962706880953
1598145900000000,0.3316400676687556,0.485338217869807
1598146200000000,0.3386662572225038,0.4888797540733941
1598146500000000,0.3396289802956556,0.4890130190679687
1598146800000000,0.3326236971086392,0.485719369006962
1598147100000000,0.3413348065442866,0.4886995978188611
1598147400000000,0.3391581670965465,0.485469578241281
1598147700000000,0.3365586793736991,0.474413366400963
1598148000000000,0.3590931091254732,0.4825364077620051
1598148300000000,0.3546548898363443,0.4881050275323046
1598148600000000,0.3465957894908205,0.4759312531647195
1598148900000000,0.3400348591133955,0.466203820462484
1598149200000000,0.4016211837118318,0.4857831453624176
1598149500000000,0.3995234209737907,0.4894410414402381
1598149800000000,0.3951610188855146,0.4835307586058056
1598150100000000,0.3933295415865719,0.4753346365688669
1598150400000000,0.3930470418402466,0.4756235409113575
1598150700000000,0.3843665442074552,0.4767702380751885
1598151000000000,0.3601791339034719,0.4696419327063373
1598151300000000,0.3823664965350911,0.490814902078426
1598151600000000,0.3800317626634987,0.4844587542057049
1598151900000000,0.3838024387940518,0.4914034211880755
1598152200000000,0.3641477718562382,0.4763462349328892
1598152500000000,0.3992289224719865,0.4890430052085394
1598152800000000,0.3825931872433596,0.4778481786812981
1598153100000000,0.3929515315848701,0.461728865514623
1598153400000000,0.423408782465224,0.450916991803683
1598153700000000,0.4319692448122261,0.4433703779731455
1598154000000000,0.4248305483036241,0.4343075824098106
1598154300000000,0.419012233043576,0.4193093978734189
1598154600000000,0.3847833825524813,0.3990687446731513
1598154900000000,0.3897516298259831,0.3882467132065145
1598155200000000,0.3756787315791624,0.3850302613748027
1598155500000000,0.3961489511723098,0.4031893860127734
1598155800000000,0.3898880738317636,0.3938801840130412
1598156100000000,0.3821417756935485,0.436684369524443
1598156400000000,0.3663296991899519,0.4194087514399526
1598156700000000,0.3449288228049469,0.397381040097662
1598157000000000,0.3551477631222056,0.4031571974682688
1598157300000000,0.3417436984058129,0.4018355035899009
1598157600000000,0.3249951187755663,0.3886420599129416
1598157900000000,0.3203307938390616,0.3834646127045987
